0;(2,8)
0;(3,8)
0;(1,9)
0;(3,9)
0;(0,9)
0;(1,9)
0;(2,7)
0;(2,7)
0;(3,9)
1;(9,6)
1;(6,5)
1;(7,6)
1;(9,4)
1;(7,6)
1;(8,8)
1;(6,5)
1;(8,7)
1;(9,4)
1;(8,8)
1;(9,6)
1;(8,6)
1;(6,5)
1;(8,9)
1;(8,5)
1;(8,8)
1;(7,7)
1;(9,4)
2;(9,3)
2;(6,2)
2;(9,1)
2;(6,0)
2;(7,0)
2;(7,0)
2;(6,2)
2;(6,3)
2;(7,0)
2;(8,3)
2;(7,0)
2;(6,2)
2;(8,3)
2;(7,1)
2;(8,3)
2;(5,3)
2;(9,1)
2;(6,4)
2;(9,3)
2;(9,0)
2;(9,1)
2;(7,4)
2;(9,1)
2;(6,4)
3;(5,6)
3;(4,7)
3;(5,8)
3;(4,9)
3;(4,7)
3;(5,6)
3;(6,8)
3;(4,8)
3;(5,8)
3;(7,9)
3;(4,8)
3;(6,9)
3;(7,9)
3;(4,9)
3;(4,8)
4;(5,4)
4;(2,6)
4;(5,4)
4;(2,5)
4;(2,6)
4;(4,6)
4;(2,5)
4;(2,4)
4;(2,6)
5;(0,6)
5;(0,7)
5;(0,8)
5;(0,5)
5;(0,5)
6;(0,1)
6;(2,1)
6;(1,1)
6;(4,3)
6;(4,2)
6;(0,3)
6;(3,3)
6;(1,1)
6;(3,2)
6;(2,2)
6;(2,3)
6;(0,1)
6;(3,1)
6;(0,2)
6;(3,2)
6;(3,1)
6;(2,2)
6;(4,1)
6;(2,3)
6;(1,1)
